time,rmse_u,rmse_v,rmse_vector
0,2.153977532,1.922365387,2.041458779
0.1,0.9625369136,0.9226701072,0.9428142545
0.2,0.6407995757,0.5914866942,0.6166362808
0.3,0.5451204581,0.5154365305,0.5304861595
0.4,0.4724241713,0.4679127339,0.4701738637
0.5,0.4612676189,0.4257550447,0.4438666322
0.6,0.4167821618,0.4022342692,0.4095728126
0.7,0.3908365942,0.4009822722,0.3959419314
0.8,0.3891711349,0.3771877167,0.3832262686
0.9,0.3633940574,0.3873381485,0.3755569745
1,0.350054957,0.3773075465,0.3639364351
1.1,0.3503687721,0.3768972728,0.3638748622
1.2,0.3467611457,0.3415870185,0.3441838051
1.3,0.3147016531,0.3357519788,0.3253970818
1.4,0.2890787862,0.3121323271,0.3008264735
1.5,0.278336667,0.2934429981,0.2859895919
1.6,0.2813013794,0.2841523922,0.2827304795
1.7,0.2789412114,0.284164657,0.2815650473
1.8,0.2824216935,0.2876885916,0.2850673067
1.9,0.3075894917,0.3033902475,0.3054970848
2,0.3364496522,0.3068485056,0.3219894205
2.1,0.3161201237,0.3189862913,0.3175564412
2.2,0.3132650348,0.3043163366,0.3088231005
2.3,0.316961149,0.3053936928,0.3112311662
2.4,0.3031714175,0.3086768319,0.3059365089
2.5,0.2868543687,0.2933100975,0.2901001914
2.6,0.2833646183,0.2913279922,0.2873738905
2.7,0.2801174441,0.2887594802,0.2844712814
2.8,0.2778069515,0.2810900751,0.2794533347
2.9,0.2658625705,0.2635634421,0.2647155024
3,0.2508019543,0.2457481037,0.2482878881
3.1,0.2483821029,0.2596040011,0.25405502
3.2,0.2304933699,0.2624009977,0.2469630308
3.3,0.2122518216,0.233638633,0.2232015307
3.4,0.2154474528,0.21431635,0.2148826456
3.5,0.1905980524,0.1936519857,0.192131087
3.6,0.1766759115,0.1803725358,0.1785337914
3.7,0.1949509964,0.1850695105,0.1900744785
3.8,0.2026099604,0.1962940518,0.1994770047
3.9,0.2036646579,0.2019238301,0.2027961119
4,0.2463641114,0.2251185661,0.2359805545
4.1,0.235723235,0.2247793179,0.2303162883
4.2,0.2401641306,0.2388716477,0.239518761
4.3,0.2426369083,0.2381653683,0.2404115346
4.4,0.242941242,0.2465963624,0.2447756248
4.5,0.2372188471,0.2468771855,0.2420961856
4.6,0.2039075275,0.2230631209,0.2137000652
4.7,0.1978025108,0.2074115644,0.2026639957
4.8,0.1984885291,0.1902453276,0.1944106232
4.9,0.196239006,0.1874104167,0.1918754958
5,0.1941242561,0.1849718989,0.1896033098
5.1,0.200401688,0.19783293,0.1991214513
5.2,0.2149371887,0.2205772357,0.2177754715
5.3,0.2177495715,0.2319565513,0.2249652391
5.4,0.2671640925,0.2424168313,0.2550907412
5.5,0.2926722572,0.2720797005,0.2825636332
5.6,0.2832735954,0.2806495655,0.2819646329
5.7,0.2537697966,0.268078396,0.26102216
5.8,0.2699085019,0.267245503,0.268580303
5.9,0.2499720961,0.2465347059,0.2482593503
6,0.2489214262,0.2384891548,0.2437611057
6.1,0.2423658466,0.224177161,0.2334487129
6.2,0.241146609,0.2068639909,0.2246601853
6.3,0.2209934116,0.2050614827,0.2131763351
6.4,0.2011671801,0.1979377188,0.1995589824
6.5,0.1823123961,0.1899063721,0.186148113
6.6,0.1730185545,0.1894812065,0.1814366939
6.7,0.1720533734,0.1876024143,0.1799958738
6.8,0.1702574776,0.177555408,0.1739447205
6.9,0.1638126104,0.1781039351,0.1711075437
7,0.1573121293,0.1736487335,0.1656819071
7.1,0.1562878202,0.1764385092,0.1666679787
7.2,0.1538600988,0.1639774684,0.1589992769
7.3,0.1549859859,0.1596994721,0.1573603782
7.4,0.1472666713,0.1612008296,0.1543910294
7.5,0.1415905243,0.1592266241,0.1506668417
7.6,0.1371218998,0.1585582724,0.1482281032
7.7,0.1390603848,0.1601783356,0.1499914828
7.8,0.1385476866,0.1488035005,0.1437670742
7.9,0.1482381122,0.14293846,0.1456123986
8,0.1445986929,0.1423439216,0.1434757366
8.1,0.1346855692,0.1448286014,0.1398490728
8.2,0.1353331249,0.1378298049,0.1365871697
8.3,0.136259252,0.1377927929,0.1370281678
8.4,0.1564163069,0.1483306174,0.1524270861
8.5,0.1592921437,0.1565585685,0.1579312705
8.6,0.1574810595,0.1612466629,0.159374983
8.7,0.1653828081,0.1713640971,0.1684000104
8.8,0.1684499618,0.1693995826,0.1689254395
8.9,0.183471223,0.1788061523,0.1811537051
9,0.2240770249,0.1976645948,0.2112839383
9.1,0.2316232458,0.2107186171,0.2214177766
9.2,0.244595804,0.228701587,0.2367820974
9.3,0.2563541134,0.2500760769,0.253234551
9.4,0.2903284803,0.293132923,0.2917340715
9.5,0.2874613231,0.3084857345,0.2981589011
9.6,0.2869671433,0.3148885725,0.3012515182
9.7,0.2904772993,0.2806999529,0.2856304649
9.8,0.2767069694,0.2959989804,0.2865153952
9.9,0.2899538947,0.2859862695,0.2879769152
10,0.2632044826,0.2861191549,0.2749006825
