time,rmse_u,rmse_v,rmse_vector
0,2.153977532,1.922365387,2.041458779
0.1,0.9305487354,0.8661072003,0.8989056211
0.2,0.5800514031,0.5509784521,0.5657017257
0.3,0.4813170893,0.4699490747,0.4756670439
0.4,0.4291909726,0.4117668067,0.4205691347
0.5,0.4176896168,0.395342589,0.4066696317
0.6,0.4089452816,0.3950097507,0.4020379003
0.7,0.3917267732,0.4011635556,0.396473242
0.8,0.3839460759,0.4043761204,0.3942934415
0.9,0.3835115773,0.4297130892,0.4072680131
1,0.4115805341,0.4337092691,0.4227897031
1.1,0.416513564,0.4347366134,0.4257226045
1.2,0.387616059,0.3997668446,0.3937383263
1.3,0.3720651358,0.3787279373,0.3754113183
1.4,0.3772368725,0.3992831134,0.3884164406
1.5,0.3903986808,0.3958662027,0.3931419467
1.6,0.4058811706,0.4037305041,0.4048072656
1.7,0.4510707262,0.4033072115,0.4278559962
1.8,0.4625780542,0.4164145042,0.4401019743
1.9,0.4726156927,0.4055156779,0.4403456359
2,0.4841823367,0.4291053393,0.4574734568
2.1,0.4457383641,0.4339446732,0.4398810456
2.2,0.4423544622,0.4234822075,0.4330211602
2.3,0.3929433415,0.422212555,0.4078406007
2.4,0.3998981486,0.4154902968,0.4077687555
2.5,0.3875775843,0.4186086023,0.4033915875
2.6,0.3794142982,0.3929179203,0.3862251298
2.7,0.3672629153,0.3633550834,0.3653142247
2.8,0.3681622389,0.3612402316,0.3647176573
2.9,0.3301729942,0.3323529536,0.3312647671
3,0.3217343153,0.3118727568,0.3168419054
3.1,0.317933536,0.2942588887,0.3063250127
3.2,0.3065861882,0.2824027884,0.2947426214
3.3,0.3268973745,0.2949952665,0.3113551836
3.4,0.3370299071,0.2936155909,0.316069038
3.5,0.3129664382,0.2912931958,0.3023240954
3.6,0.3107765499,0.2956808948,0.3033226463
3.7,0.3290483992,0.3220277274,0.325556989
3.8,0.3685963073,0.3556050433,0.3621589324
3.9,0.4172531866,0.3706350745,0.3946331082
4,0.4323356615,0.4061082276,0.4194270001
4.1,0.4458352575,0.3997559522,0.4234228962
4.2,0.4330079854,0.3806556771,0.4076730675
4.3,0.363740069,0.3575174835,0.3606421972
4.4,0.36308453,0.3524565715,0.3578100129
4.5,0.3399569783,0.3481248953,0.3440651754
4.6,0.3251442377,0.3272735846,0.3262106486
4.7,0.3318578519,0.3126214899,0.3223831803
4.8,0.3274143895,0.3101708325,0.3189091781
4.9,0.3389465578,0.3069957049,0.3233659938
5,0.3781046785,0.3094312101,0.3454785245
5.1,0.4386723203,0.3301857251,0.3882370523
5.2,0.489981113,0.362823958,0.4311164086
5.3,0.5012116407,0.3845327434,0.4466981865
5.4,0.5062584102,0.3876494885,0.4508712143
5.5,0.4636218647,0.3999872289,0.4329751821
5.6,0.4241383253,0.3725677276,0.3991866923
5.7,0.3908987313,0.3298295089,0.3616554459
5.8,0.3978127518,0.3162120541,0.3593362274
5.9,0.4329805597,0.326421808,0.383421023
6,0.4349800843,0.3515130365,0.3954548574
6.1,0.4121193287,0.3589861302,0.3864669344
6.2,0.3892437273,0.334476256,0.3628946438
6.3,0.353876259,0.3486106254,0.3512533095
6.4,0.3114929087,0.3805168131,0.3477217833
6.5,0.3012787714,0.3836005569,0.3449045414
6.6,0.303164127,0.386580203,0.3473850466
6.7,0.291682598,0.4063971228,0.3537211892
6.8,0.2955068537,0.3743049866,0.337215453
6.9,0.2699698159,0.3357606494,0.3046464469
7,0.2588275082,0.3287091722,0.2958389755
7.1,0.2643787946,0.3280636886,0.2979277856
7.2,0.2891984545,0.3344010076,0.3126178018
7.3,0.3012842036,0.3148136381,0.3081231881
7.4,0.3109554516,0.3170483939,0.314016701
7.5,0.3152641487,0.3305935082,0.3230197758
7.6,0.3167103425,0.3317746941,0.3243299929
7.7,0.3229735459,0.3166000706,0.3198026861
7.8,0.304524414,0.3111166334,0.3078381704
7.9,0.2916086766,0.3195753046,0.3059117484
8,0.297429264,0.3147746627,0.3062247992
8.1,0.3147948267,0.3307404312,0.3228660835
8.2,0.3473974493,0.3755553321,0.3617504632
8.3,0.3850058357,0.3729956144,0.3790482963
8.4,0.411201834,0.3795357373,0.395685686
8.5,0.4188311677,0.3884175908,0.40391074
8.6,0.4110408892,0.3597685038,0.3862563844
8.7,0.4182603087,0.3344528048,0.3786821652
8.8,0.4226526195,0.3467803211,0.3865823508
8.9,0.4447895045,0.363029341,0.405972909
9,0.4911817354,0.3757314318,0.4372834356
9.1,0.4732643544,0.4053900539,0.4406360431
9.2,0.4750832631,0.41539898,0.4462400808
9.3,0.4753166683,0.4122446478,0.4448997554
9.4,0.4390900517,0.4376325822,0.4383619227
9.5,0.4341431285,0.4389818334,0.4365691847
9.6,0.4178657393,0.4369945959,0.4275371638
9.7,0.3835826433,0.431826613,0.4084175975
9.8,0.3627509574,0.4147040324,0.3895944632
9.9,0.3546043715,0.3878027747,0.3715745231
10,0.3382569935,0.3445810395,0.3414336586
